auto_target,batch_max_ms,batch_mean_ms,batch_p50_ms,batch_p95_ms,batch_p99_ms,batch_samples,batch_size,bench_cpu_max_percent,bench_rss_kb,checkpoint_key,consumed,db_idle,db_in_use,db_max_open,db_open_conns,db_wait_count,db_wait_duration_ms,drain_timeout,duration,enqueue_timeout,go_heap_alloc_bytes,go_heap_inuse_bytes,go_heap_released_bytes,go_heap_sys_bytes,go_next_gc_bytes,go_num_gc,go_stack_inuse_bytes,go_stack_sys_bytes,go_total_alloc_bytes,latency_max_ms,latency_mean_ms,latency_p50_ms,latency_p95_ms,latency_p99_ms,latency_samples,max_lag,mixed_duration,mode,mysql_cpu_max_percent,mysql_rss_kb,partition_ahead,partition_lookback,partition_window,partitioned,payload_bytes,payload_random,payload_seed,phase,process_max_rss_kb,process_system_cpu_seconds,process_user_cpu_seconds,processed,produced,producer_interval,producers,records,repeat,reset_duration,run_duration,seed_age,seed_days,seed_duration,target_records,throughput_msg_per_sec,use_tx,visible_records,warmup,workers
True,39.879884,6.274408,6.146618,9.412098,10.903499,2000,100,36.9,13484,payload|consume|200000|4|100|0|4096|true|1h|0s|168h|false|0|0|0|3,0,2,0,12,2,0,0,0,4860054823,0,2675840,4333568,5365760,11501568,5432866,606,1081344,1081344,1127021224,0,0,0,0,0,0,0,0,consume,373.0,1670244,604800000000000,0,3600000000000,True,4096,False,1,payload,14476,0.897662,1.399151,200000,0,0,0,200000,3,100928839,4860054823,0,0,13545657946,200000,41151.79916356264,False,200000,False,4
True,30.748693,19.966238,20.138277,24.527546,26.243519,200,100,16.6,11808,payload_large|consume|20000|8|100|0|16384|true|1h|0s|168h|false|0|0|1|0,0,5,1,16,6,0,0,0,727740777,0,21587296,23101440,2990080,32669696,24414066,37,884736,884736,384350944,0,0,0,0,0,0,0,0,consume,371.0,1670244,604800000000000,0,3600000000000,True,16384,False,1,payload_large,38040,0.21469699999999997,0.21769200000000002,20000,0,0,0,20000,0,101434900,727740777,0,0,3030242336,20000,27482.313252318967,False,20000,True,8
True,34.094683,20.19274,20.544592,25.646629,26.888019,202,100,17.2,29612,payload_large|consume|20000|8|100|0|16384|true|1h|0s|168h|false|0|0|0|1,0,8,0,16,8,0,0,0,743358109,0,21602856,23322624,4063232,32702464,26184754,37,851968,851968,384407624,0,0,0,0,0,0,0,0,consume,370.0,1670404,604800000000000,0,3600000000000,True,16384,False,1,payload_large,36804,0.20016599999999996,0.213851,20000,0,0,0,20000,1,51632303,743358109,0,0,2994578515,20000,26904.93284172945,False,20000,False,8
True,31.631205,20.888098,20.854242,26.194645,30.605576,200,100,16.9,11680,payload_large|consume|20000|8|100|0|16384|true|1h|0s|168h|false|0|0|0|2,0,6,0,16,6,0,0,0,747014543,0,17704368,19210240,6217728,32702464,23869514,38,851968,851968,384371768,0,0,0,0,0,0,0,0,consume,370.0,1670404,604800000000000,0,3600000000000,True,16384,False,1,payload_large,36764,0.20298799999999995,0.23074599999999998,20000,0,0,0,20000,2,54082777,747014543,0,0,3024991857,20000,26773.24047759536,False,20000,False,8
True,29.600976,21.179971,21.54551,25.988063,28.078489,200,100,17.9,33920,payload_large|consume|20000|8|100|0|16384|true|1h|0s|168h|false|0|0|0|3,0,8,0,16,8,0,0,0,751836428,0,15912968,17465344,5545984,32636928,20264186,36,917504,917504,384366352,0,0,0,0,0,0,0,0,consume,370.0,1670404,604800000000000,0,3600000000000,True,16384,False,1,payload_large,37684,0.18699099999999996,0.22108099999999997,20000,0,0,0,20000,3,52306768,751836428,0,0,2978733202,20000,26601.530938322667,False,20000,False,8
True,33.288831,18.557994,18.813546,24.959703,30.00137,201,100,13.9,153436,payload_large|consume|20000|8|100|0|131072|true|1h|0s|168h|false|0|0|1|0,0,6,0,16,6,0,0,0,1120874021,0,127574264,128933888,33660928,196247552,168820546,43,884736,884736,2801870616,0,0,0,0,0,0,0,0,consume,369.0,1671524,604800000000000,0,3600000000000,True,131072,False,1,payload_large,194556,0.698796,0.592201,20000,0,0,0,20000,0,56684913,1120874021,0,0,17494351881,20000,17843.21843962159,False,20000,True,8
True,32.871471,18.908639,19.33431,26.069162,27.900875,203,100,14.7,183900,payload_large|consume|20000|8|100|0|131072|true|1h|0s|168h|false|0|0|0|1,0,8,0,16,8,0,0,0,1131028150,0,85682384,87179264,57442304,200474624,130606898,42,851968,851968,2801921400,0,0,0,0,0,0,0,0,consume,367.0,1672804,604800000000000,0,3600000000000,True,131072,False,1,payload_large,199344,0.6972970000000001,0.591278,20000,0,0,0,20000,1,161703586,1131028150,0,0,17239533031,20000,17683.025838039484,False,20000,False,8
True,29.319927,18.727697,19.028171,24.452528,27.344771,202,100,12.6,165048,payload_large|consume|20000|8|100|0|131072|true|1h|0s|168h|false|0|0|0|2,0,7,1,16,8,0,0,0,1119429691,0,85607992,87048192,23142400,187858944,157908346,43,884736,884736,2801901848,0,0,0,0,0,0,0,0,consume,365.0,1674084,604800000000000,0,3600000000000,True,131072,False,1,payload_large,189620,0.6700360000000001,0.584967,20000,0,0,0,20000,2,155790679,1119429691,0,0,17668987941,20000,17866.240426528046,False,20000,False,8
True,30.442712,19.548182,19.653798,26.241894,28.693723,202,100,14.3,160904,payload_large|consume|20000|8|100|0|131072|true|1h|0s|168h|false|0|0|0|3,0,8,0,16,8,0,0,0,1140140385,0,155589368,156925952,24936448,200409088,178868930,41,917504,917504,2801909232,0,0,0,0,0,0,0,0,consume,363.0,1674084,604800000000000,0,3600000000000,True,131072,False,1,payload_large,199404,0.7493910000000001,0.579939,20000,0,0,0,20000,3,160312094,1140140385,0,0,17348465325,20000,17541.699481156436,False,20000,False,8
True,14.57436,9.437558,9.374872,12.456336,13.338179,201,100,16.3,11840,payload_large|consume|20000|4|100|0|16384|true|1h|0s|168h|false|0|0|1|0,0,4,0,12,4,0,0,0,753322230,0,10055624,11223040,6299648,20217856,11642618,68,753664,753664,384290096,0,0,0,0,0,0,0,0,consume,361.0,1674084,604800000000000,0,3600000000000,True,16384,False,1,payload_large,24232,0.17812600000000006,0.22360500000000003,20000,0,0,0,20000,0,159132750,753322230,0,0,3044959081,20000,26549.06387137945,False,20000,True,4
True,13.713619,9.315756,9.527957,12.008727,13.180934,201,100,16.6,11520,payload_large|consume|20000|4|100|0|16384|true|1h|0s|168h|false|0|0|0|1,0,3,0,12,3,0,0,0,748335667,0,9997152,11247616,4087808,20185088,16077762,70,786432,786432,384305688,0,0,0,0,0,0,0,0,consume,360.0,1674084,604800000000000,0,3600000000000,True,16384,False,1,payload_large,24224,0.16870000000000002,0.253762,20000,0,0,0,20000,1,52007385,748335667,0,0,3047338305,20000,26725.97456189403,False,20000,False,4
True,13.911707,9.513512,9.495142,12.646206,13.206264,201,100,16.9,11760,payload_large|consume|20000|4|100|0|16384|true|1h|0s|168h|false|0|0|0|2,0,3,0,12,3,0,0,0,742345841,0,8123728,10387456,6283264,20250624,12033386,72,720896,720896,384301224,0,0,0,0,0,0,0,0,consume,360.0,1674084,604800000000000,0,3600000000000,True,16384,False,1,payload_large,23444,0.16598400000000002,0.24907700000000002,20000,0,0,0,20000,2,54720908,742345841,0,0,3030012388,20000,26941.62059702305,False,20000,False,4
True,14.390547,9.083233,9.116949,11.88559,12.885103,201,100,16.9,11772,payload_large|consume|20000|4|100|0|16384|true|1h|0s|168h|false|0|0|0|3,0,4,0,12,4,0,0,0,728715934,0,11920688,13017088,4751360,20217856,14288322,70,753664,753664,384289344,0,0,0,0,0,0,0,0,consume,360.0,1674084,604800000000000,0,3600000000000,True,16384,False,1,payload_large,23484,0.17307999999999996,0.221505,20000,0,0,0,20000,3,54341709,728715934,0,0,3023564027,20000,27445.536822857506,False,20000,False,4
True,20.071798,10.928615,10.673679,15.251143,18.674638,201,100,12.4,92232,payload_large|consume|20000|4|100|0|131072|true|1h|0s|168h|false|0|0|1|0,0,4,0,12,4,0,0,0,1534195996,0,43069768,44220416,9854976,99909632,82768882,78,753664,753664,2801307440,0,0,0,0,0,0,0,0,consume,359.0,1674084,604800000000000,0,3600000000000,True,131072,False,1,payload_large,102144,0.564112,0.5057040000000002,20000,0,0,0,20000,0,55084219,1534195996,0,0,17231065558,20000,13036.14404687835,False,20000,True,4
True,18.493847,10.955417,10.915067,15.99061,18.042429,201,100,11.5,74588,payload_large|consume|20000|4|100|0|131072|true|1h|0s|168h|false|0|0|0|1,0,4,0,12,4,0,0,0,1517414020,0,57097000,58179584,17580032,108232704,66353298,83,819200,819200,2801327920,0,0,0,0,0,0,0,0,consume,357.0,1675364,604800000000000,0,3600000000000,True,131072,False,1,payload_large,110340,0.5889899999999999,0.491278,20000,0,0,0,20000,1,155826053,1517414020,0,0,17460182850,20000,13180.318447301548,False,20000,False,4
True,20.62106,10.955563,10.745269,15.980449,18.066437,201,100,11.7,70328,payload_large|consume|20000|4|100|0|131072|true|1h|0s|168h|false|0|0|0|2,0,3,0,12,3,0,0,0,1514237314,0,43092824,44204032,44949504,112459776,76659962,79,786432,786432,2801305200,0,0,0,0,0,0,0,0,consume,355.0,1676484,604800000000000,0,3600000000000,True,131072,False,1,payload_large,114856,0.5899969999999999,0.5108429999999999,20000,0,0,0,20000,2,155626146,1514237314,0,0,17461255032,20000,13207.96932890798,False,20000,False,4
True,18.015118,10.623321,10.456616,15.450098,17.505284,202,100,11.9,84832,payload_large|consume|20000|4|100|0|131072|true|1h|0s|168h|false|0|0|0|3,0,4,0,12,4,0,0,0,1511730788,0,71114440,72228864,22298624,108265472,74435218,79,786432,786432,2801345104,0,0,0,0,0,0,0,0,consume,353.0,1676484,604800000000000,0,3600000000000,True,131072,False,1,payload_large,111316,0.5649919999999999,0.5121600000000001,20000,0,0,0,20000,3,158990717,1511730788,0,0,17351034167,20000,13229.868809154663,False,20000,False,4
True,0.884155,0.353645,0.362725,0.499167,0.584197,7142,100,101.0,13216,mixed|mixed|20000|8|100|1|512|true|1h|0s|168h|true|0|0|1|0,20000,9,0,13,9,0,0,120000000000,4246769016,0,2251544,3588096,5775360,11042816,4194304,84,1540096,1540096,211455352,3.310825,0.572847,0.543119,0.98804,1.117984,20000,12,0,mixed,351.0,1676484,604800000000000,0,3600000000000,True,512,False,1,mixed,13512,2.1966989999999997,2.273374,0,20000,0,1,20000,0,158538663,4246769016,0,0,0,20000,4709.462634922831,True,0,True,8
True,100.726011,0.359807,0.364749,0.505427,0.606025,71092,100,105.0,16060,mixed|mixed|200000|8|100|1|512|true|1h|0s|168h|true|0|0|0|1,200000,9,0,13,9,0,0,120000000000,42805498981,0,2344736,3686400,8929280,15204352,4894194,1122,1572864,1572864,2109494808,26.956214,0.642421,0.549685,1.013108,1.38167,200000,196,0,mixed,351.0,1676484,604800000000000,0,3600000000000,True,512,False,1,mixed,17856,22.378075000000003,22.686598999999998,0,200000,0,1,200000,1,15862527,42805498981,0,0,0,200000,4672.296895517411,True,0,False,8
True,6.752471,0.358772,0.36366,0.508137,0.609899,71604,100,105.0,16296,mixed|mixed|200000|8|100|1|512|true|1h|0s|168h|true|0|0|0|2,200000,9,0,13,9,0,0,120000000000,42952688604,0,5531256,6971392,5316608,15204352,6679834,1125,1572864,1572864,2119652488,36.480957,0.64127,0.551624,1.015118,1.324105,200000,197,0,mixed,350.0,1676484,604800000000000,0,3600000000000,True,512,False,1,mixed,18164,22.530696,22.833551,0,200000,0,1,200000,2,24573695,42952688604,0,0,0,200000,4656.285939254914,True,0,False,8
True,101.176555,0.358793,0.362007,0.503475,0.596244,71883,100,105.0,16404,mixed|mixed|200000|8|100|1|512|true|1h|0s|168h|true|0|0|0|3,200000,9,0,13,9,0,0,120000000000,42676562738,0,2376944,3686400,6758400,15171584,4958594,1132,1605632,1605632,2124208544,33.282308,0.622369,0.544803,1.0037,1.208575,200000,238,0,mixed,348.0,1676644,604800000000000,0,3600000000000,True,512,False,1,mixed,18620,22.423969000000003,22.682428,0,200000,0,1,200000,3,24553463,42676562738,0,0,0,200000,4686.413037241078,True,0,False,8
True,30.034892,0.544901,0.487273,0.871979,1.450988,3403,100,136.0,13172,mixed|mixed|20000|8|100|2|512|true|1h|0s|168h|true|0|0|1|0,20000,10,0,14,10,0,0,120000000000,2370670965,0,1983736,3645440,6070272,11042816,4194304,70,1540096,1540096,134619504,36.554343,1.251883,0.722495,1.861616,18.219684,20000,394,0,mixed,347.0,1676804,604800000000000,0,3600000000000,True,512,False,1,mixed,13728,1.624091,1.643716,0,20000,0,2,20000,0,26896758,2370670965,0,0,0,20000,8436.430147951805,True,0,True,8
True,5.186316,0.502695,0.4736,0.827248,1.020291,37659,100,142.0,15556,mixed|mixed|200000|8|100|2|512|true|1h|0s|168h|true|0|0|0|1,200000,10,0,14,10,0,0,120000000000,23756813615,0,4433072,5726208,3219456,10977280,5860338,1024,1605632,1605632,1415505680,34.449774,0.770685,0.678295,1.341198,1.64986,200000,324,0,mixed,347.0,1676804,604800000000000,0,3600000000000,True,512,False,1,mixed,17232,16.861442999999998,17.030402,0,200000,0,2,200000,1,16697703,23756813615,0,0,0,200000,8418.637416666032,True,0,False,8
True,101.328199,0.510187,0.474488,0.831267,1.033892,37550,100,142.0,15688,mixed|mixed|200000|8|100|2|512|true|1h|0s|168h|true|0|0|0|2,200000,10,0,14,10,0,0,120000000000,23957211363,0,4833688,6184960,6250496,15106048,6026794,1019,1671168,1671168,1413967000,21.857177,0.757957,0.681653,1.354824,1.673669,200000,190,0,mixed,348.0,1676804,604800000000000,0,3600000000000,True,512,False,1,mixed,17348,16.818228,17.181896000000002,0,200000,0,2,200000,2,26016447,23957211363,0,0,0,200000,8348.217034511956,True,0,False,8
True,22.971981,0.510631,0.476794,0.845798,1.059874,37425,100,142.0,15984,mixed|mixed|200000|8|100|2|512|true|1h|0s|168h|true|0|0|0|3,200000,10,0,14,10,0,0,120000000000,23819975539,0,4414896,5767168,7618560,15106048,5823954,1030,1671168,1671168,1411154968,30.953198,0.835025,0.685526,1.387921,2.339594,200000,312,0,mixed,348.0,1676804,604800000000000,0,3600000000000,True,512,False,1,mixed,17188,16.523276,17.316386,0,200000,0,2,200000,3,25476444,23819975539,0,0,0,200000,8396.314247785172,True,0,False,8
True,5.184533,0.773046,0.681301,1.574636,2.110844,2569,100,187.0,13016,mixed|mixed|20000|8|100|4|512|true|1h|0s|168h|true|0|0|1|0,20000,12,0,16,12,0,0,120000000000,1415028339,0,1357344,3391488,5373952,10747904,4194304,78,1835008,1835008,115859816,5.146559,0.958222,0.837438,2.016212,2.780869,20000,64,0,mixed,348.0,1677124,604800000000000,0,3600000000000,True,512,False,1,mixed,14272,1.309676,1.3915119999999999,0,20000,0,4,20000,0,26801450,1415028339,0,0,0,20000,14133.992548964774,True,0,True,8
True,101.042581,0.862331,0.737844,1.729101,2.489417,24050,100,193.0,15332,mixed|mixed|200000|8|100|4|512|true|1h|0s|168h|true|0|0|0|1,200000,12,0,16,12,0,0,120000000000,14341544388,0,4396496,5914624,7684096,15106048,5789778,1201,1671168,1671168,1126371680,25.288914,1.090983,0.902274,2.248451,3.779739,200000,427,0,mixed,350.0,1677124,604800000000000,0,3600000000000,True,512,False,1,mixed,16716,13.365247,14.369846,0,200000,0,4,200000,1,16964966,14341544388,0,0,0,200000,13945.499493579367,True,0,False,8
True,42.696512,0.866191,0.741889,1.759585,2.59962,23925,100,194.0,15516,mixed|mixed|200000|8|100|4|512|true|1h|0s|168h|true|0|0|0|2,200000,12,0,16,12,0,0,120000000000,14386159053,0,2441088,3776512,7766016,14876672,5089586,1224,1900544,1900544,1124000264,50.815197,1.391647,0.921497,2.544415,16.060951,200000,911,0,mixed,352.0,1677124,604800000000000,0,3600000000000,True,512,False,1,mixed,17688,13.529846000000001,14.433616,0,200000,0,4,200000,2,31667183,14386159053,0,0,0,200000,13902.251411456016,True,0,False,8
True,21.786962,0.876527,0.738016,1.855104,2.898143,23729,100,196.0,15584,mixed|mixed|200000|8|100|4|512|true|1h|0s|168h|true|0|0|0|3,200000,12,0,16,12,0,0,120000000000,14821293535,0,2452880,3915776,7413760,14876672,5113026,1211,1900544,1900544,1121567608,53.685063,1.29287,0.942476,2.650371,6.303696,200000,883,0,mixed,353.0,1677444,604800000000000,0,3600000000000,True,512,False,1,mixed,17132,14.103914,15.014278,0,200000,0,4,200000,3,33272662,14821293535,0,0,0,200000,13494.098846885836,True,0,False,8
True,13.269741,2.887058,2.68583,5.957922,8.20634,1847,100,195.0,13672,mixed|mixed|20000|8|100|8|512|true|1h|0s|168h|true|0|0|1|0,20000,16,0,20,16,0,0,120000000000,1502982478,0,1984808,4169728,5414912,10551296,4194304,144,2031616,2031616,100346152,8.611323,2.4471,2.284427,4.87592,5.944286,20000,146,0,mixed,354.0,1678404,604800000000000,0,3600000000000,True,512,False,1,mixed,14472,1.4100329999999999,1.570052,0,20000,0,8,20000,0,30269226,1502982478,0,0,0,20000,13306.87502532548,True,0,True,8
True,103.90443,3.193487,2.855415,6.663109,9.220969,19399,100,200.0,16056,mixed|mixed|200000|8|100|8|512|true|1h|0s|168h|true|0|0|0|1,200000,16,0,20,16,0,0,120000000000,17451456880,0,2526992,4177920,7430144,14876672,5264722,2098,1900544,1900544,1019783032,16.20513,2.860275,2.687382,5.586052,6.816661,200000,168,0,mixed,358.0,1681284,604800000000000,0,3600000000000,True,512,False,1,mixed,17868,16.077075999999998,18.104566,0,200000,0,8,200000,1,19193788,17451456880,0,0,0,200000,11460.36123947951,True,0,False,8
True,117.926806,3.311542,2.999821,7.008055,9.79035,19507,100,199.0,16732,mixed|mixed|200000|8|100|8|512|true|1h|0s|168h|true|0|0|0|2,200000,16,0,20,16,0,0,120000000000,18123828233,0,2529992,4202496,7454720,14876672,5270786,2103,1900544,1900544,1021634240,20.525029,3.069972,2.834326,5.98775,8.159127,200000,694,0,mixed,363.0,1681444,604800000000000,0,3600000000000,True,512,False,1,mixed,17588,16.498147,18.536987999999997,0,200000,0,8,200000,2,46817193,18123828233,0,0,0,200000,11035.19617537748,True,0,False,8
True,27.787242,3.219596,2.900899,6.923971,9.79087,19160,100,206.0,17004,mixed|mixed|200000|8|100|8|512|true|1h|0s|168h|true|0|0|0|3,200000,16,0,20,16,0,0,120000000000,17431721669,0,2521632,4153344,6815744,14745600,5254002,2089,2031616,2031616,1015369616,20.45628,3.049793,2.778566,6.07423,9.011525,200000,623,0,mixed,368.0,1681444,604800000000000,0,3600000000000,True,512,False,1,mixed,19068,15.966856,18.274162,0,200000,0,8,200000,3,53679160,17431721669,0,0,0,200000,11473.336013371152,True,0,False,8
True,13.869414,0.36411,0.372633,0.506098,0.607757,6204,100,99.7,13124,mixed|mixed|20000|4|100|1|512|true|1h|0s|168h|true|0|0|1|0,20000,5,0,9,5,0,0,120000000000,4136159811,0,1632120,2785280,6160384,11173888,4194304,72,1409024,1409024,187053672,52.686355,1.090861,0.566284,1.07657,22.016181,20000,303,0,mixed,368.0,1681444,604800000000000,0,3600000000000,True,512,False,1,mixed,13612,2.107757,2.043765,0,20000,0,1,20000,0,49556501,4136159811,0,0,0,20000,4835.403106720047,True,0,True,4
True,12.202506,0.366776,0.376399,0.512363,0.612909,62955,100,101.0,15940,mixed|mixed|200000|4|100|1|512|true|1h|0s|168h|true|0|0|0|1,200000,5,0,9,5,0,0,120000000000,41727077482,0,2313928,3538944,8740864,15204352,4829122,988,1572864,1572864,1888535424,52.557321,0.911682,0.569153,1.066923,14.492782,200000,355,0,mixed,368.0,1681444,604800000000000,0,3600000000000,True,512,False,1,mixed,17800,20.949467000000002,21.277536,0,200000,0,1,200000,1,17574009,41727077482,0,0,0,200000,4793.050749510912,True,0,False,4
True,101.08301,0.371009,0.37747,0.515313,0.622627,62599,100,101.0,15808,mixed|mixed|200000|4|100|1|512|true|1h|0s|168h|true|0|0|0|2,200000,5,0,9,5,0,0,120000000000,41778290712,0,2295456,3293184,3563520,11239424,4792146,987,1343488,1343488,1881758320,36.811347,0.868252,0.571852,1.066962,13.089442,200000,299,0,mixed,366.0,1681444,604800000000000,0,3600000000000,True,512,False,1,mixed,16956,21.33826,20.856582,0,200000,0,1,200000,2,24263129,41778290712,0,0,0,200000,4787.175267143083,True,0,False,4
True,6.601416,0.364004,0.375292,0.508463,0.60896,63475,100,101.0,15580,mixed|mixed|200000|4|100|1|512|true|1h|0s|168h|true|0|0|0|3,200000,5,0,9,5,0,0,120000000000,41692873330,0,2310136,3432448,6987776,15335424,4821522,995,1441792,1441792,1898496024,30.755937,0.730188,0.56544,1.03698,6.478301,200000,262,0,mixed,364.0,1681444,604800000000000,0,3600000000000,True,512,False,1,mixed,17748,21.245767,21.139878000000003,0,200000,0,1,200000,3,25217533,41692873330,0,0,0,200000,4796.982890025249,True,0,False,4
True,5.642159,0.549499,0.525166,0.850622,1.030226,2821,100,134.0,12336,mixed|mixed|20000|4|100|2|512|true|1h|0s|168h|true|0|0|1|0,20000,6,0,10,6,0,0,120000000000,2304327479,0,1512128,2973696,6414336,11468800,4194304,58,1114112,1114112,119887240,52.810996,1.621699,0.747255,1.514809,36.875708,20000,575,0,mixed,363.0,1681444,604800000000000,0,3600000000000,True,512,False,1,mixed,13700,1.529908,1.5959560000000002,0,20000,0,2,20000,0,30884437,2304327479,0,0,0,20000,8679.3219202851,True,0,True,4
True,100.819979,0.571547,0.541535,0.884603,1.0981,28345,100,136.0,15844,mixed|mixed|200000|4|100|2|512|true|1h|0s|168h|true|0|0|0|1,200000,6,0,10,6,0,0,120000000000,23381149299,0,2318272,3457024,8306688,15302656,4838642,877,1474560,1474560,1202317536,44.494541,1.034126,0.753584,1.480316,10.221369,200000,417,0,mixed,363.0,1681444,604800000000000,0,3600000000000,True,512,False,1,mixed,17076,15.721817,16.060935,0,200000,0,2,200000,1,18388160,23381149299,0,0,0,200000,8553.899444479142,True,0,False,4
True,5.256377,0.560527,0.546052,0.883586,1.063234,28244,100,136.0,15284,mixed|mixed|200000|4|100|2|512|true|1h|0s|168h|true|0|0|0|2,200000,6,0,10,6,0,0,120000000000,23181275736,0,2346432,3489792,9535488,15237120,4894994,870,1540096,1540096,1200070216,26.012247,0.877485,0.747639,1.442213,2.380111,200000,248,0,mixed,363.0,1681444,604800000000000,0,3600000000000,True,512,False,1,mixed,17620,15.813225,15.863973,0,200000,0,2,200000,2,27480043,23181275736,0,0,0,200000,8627.652864221121,True,0,False,4
True,101.180981,0.574474,0.54962,0.891521,1.08228,28199,100,136.0,15012,mixed|mixed|200000|4|100|2|512|true|1h|0s|168h|true|0|0|0|3,200000,6,0,10,6,0,0,120000000000,23269319687,0,2330192,3440640,5218304,11042816,4862466,878,1540096,1540096,1199196808,35.259898,0.879567,0.749536,1.438885,1.990899,200000,307,0,mixed,363.0,1683044,604800000000000,0,3600000000000,True,512,False,1,mixed,16640,15.656673,15.912332,0,200000,0,2,200000,3,26704665,23269319687,0,0,0,200000,8595.008478556212,True,0,False,4
True,6.067723,0.916749,0.795642,1.956255,2.718986,1510,100,185.0,13232,mixed|mixed|20000|4|100|4|512|true|1h|0s|168h|true|0|0|1|0,20000,8,0,12,8,0,0,120000000000,1288690360,0,1893504,3473408,6438912,11108352,4194304,59,1474560,1474560,93526160,6.028024,1.198433,1.002973,2.714274,3.694988,20000,90,0,mixed,363.0,1683044,604800000000000,0,3600000000000,True,512,False,1,mixed,13488,1.213958,1.224095,0,20000,0,4,20000,0,26337023,1288690360,0,0,0,20000,15519.63188426427,True,0,True,4
True,9.963993,1.023204,0.862833,2.225768,3.497734,14023,100,189.0,15796,mixed|mixed|200000|4|100|4|512|true|1h|0s|168h|true|0|0|0|1,200000,8,0,12,8,0,0,120000000000,13114550434,0,2361696,3719168,7987200,15073280,4927202,875,1703936,1703936,914386936,53.064774,1.741865,1.082389,3.498651,22.818677,200000,925,0,mixed,364.0,1683044,604800000000000,0,3600000000000,True,512,False,1,mixed,16728,12.255821000000001,12.502651,0,200000,0,4,200000,1,18752965,13114550434,0,0,0,200000,15250.23682714216,True,0,False,4
True,101.886079,1.041694,0.868602,2.235437,3.619746,13207,100,187.0,14836,mixed|mixed|200000|4|100|4|512|true|1h|0s|168h|true|0|0|0|2,200000,8,0,12,8,0,0,120000000000,13026210264,0,2400528,3760128,8830976,15007744,5004882,862,1769472,1769472,899180608,51.271572,1.74497,1.108122,3.5982,18.847363,200000,892,0,mixed,365.0,1683044,604800000000000,0,3600000000000,True,512,False,1,mixed,16964,12.087089,12.428515,0,200000,0,4,200000,2,29625522,13026210264,0,0,0,200000,15353.659732695376,True,0,False,4
True,101.515504,1.084755,0.893377,2.341338,3.775623,14197,100,191.0,15640,mixed|mixed|200000|4|100|4|512|true|1h|0s|168h|true|0|0|0|3,200000,8,0,12,8,0,0,120000000000,13869113958,0,2422728,3702784,7946240,14974976,5049282,896,1802240,1802240,918466960,44.611158,1.667048,1.13133,3.746883,14.338046,200000,752,0,mixed,366.0,1683044,604800000000000,0,3600000000000,True,512,False,1,mixed,17072,12.902102999999999,13.493,0,200000,0,4,200000,3,29441033,13869113958,0,0,0,200000,14420.531881536364,True,0,False,4
True,13.131267,3.41267,3.002896,7.718046,9.350269,590,100,0.0,6720,mixed|mixed|20000|4|100|8|512|true|1h|0s|168h|true|0|0|1|0,20000,12,0,16,12,0,0,120000000000,940574015,0,2109032,4145152,4743168,10616832,4194304,63,1966080,1966080,75210128,7.346243,2.620652,2.487427,5.189932,6.081753,20000,212,0,mixed,366.0,1683044,604800000000000,0,3600000000000,True,512,False,1,mixed,14272,1.1190039999999999,1.247145,0,20000,0,8,20000,0,29003058,940574015,0,0,0,20000,21263.611030121854,True,0,True,4
True,110.257089,3.911409,3.374703,8.806853,11.427982,5879,100,259.0,17740,mixed|mixed|200000|4|100|8|512|true|1h|0s|168h|true|0|0|0|1,200000,12,0,16,12,0,0,120000000000,10602711883,0,2470840,3932160,7659520,14876672,5148962,1046,1900544,1900544,750953032,17.363455,3.032035,2.756719,6.286997,8.354367,200000,378,0,mixed,369.0,1683364,604800000000000,0,3600000000000,True,512,False,1,mixed,17740,12.892209000000001,14.375331000000001,0,200000,0,8,200000,1,19310820,10602711883,0,0,0,200000,18863.098630518547,True,0,False,4
True,41.950719,4.046306,3.538537,9.151181,11.729376,5834,100,255.0,15300,mixed|mixed|200000|4|100|8|512|true|1h|0s|168h|true|0|0|0|2,200000,12,0,16,12,0,0,120000000000,10684469395,0,2516080,4104192,8282112,14843904,5239474,1027,1933312,1933312,749794000,22.357672,3.128739,2.842492,6.477363,9.351693,200000,432,0,mixed,371.0,1683524,604800000000000,0,3600000000000,True,512,False,1,mixed,17136,12.92529,14.058548,0,200000,0,8,200000,2,35223732,10684469395,0,0,0,200000,18718.758284205836,True,0,False,4
True,105.75237,4.009021,3.43891,9.079326,11.511615,6030,100,252.0,16164,mixed|mixed|200000|4|100|8|512|true|1h|0s|168h|true|0|0|0|3,200000,12,0,16,12,0,0,120000000000,10856864236,0,2510304,3833856,7217152,14778368,5227874,1029,1998848,1998848,753410816,27.476431,3.216107,2.818969,6.554405,12.564272,200000,797,0,mixed,373.0,1683684,604800000000000,0,3600000000000,True,512,False,1,mixed,17696,13.302182,14.091522,0,200000,0,8,200000,3,35683063,10856864236,0,0,0,200000,18421.52537348907,True,0,False,4
True,25.026506,15.538088,15.611299,25.026506,25.026506,5,50,43.1,12108,partition|consume|20000|4|50|0|512|true|1h|2160h|168h|false|0|90|1|0,0,4,0,12,4,0,0,0,25429397,0,683432,1900544,2973696,7864320,4194304,1,524288,524288,380008,0,0,0,0,0,0,0,0,consume,23.6,522084,604800000000000,7776000000000000,3600000000000,True,512,False,1,partition,12108,0.0015660000000000118,0.002907999999999994,222,0,0,0,20000,0,62421119,25429397,0,90,955587052,222,8730.053646179656,False,222,True,4
